identifier	base	custom_model_data	icon_source	java_model
altarsmp:amaxe	netherite_axe	3	gui-projection	custom/amaxe
altarsmp:ampick	netherite_pickaxe	3	gui-projection	custom/ampick
altarsmp:ancientblade	netherite_sword	25	gui-projection	custom/ancientblade
altarsmp:axe	netherite_axe	2	gui-projection	weapons/arc3/axe
altarsmp:beam	clay_ball	5	gui-projection	custom/beam
altarsmp:beam_2	feather	2	gui-projection	custom/beam
altarsmp:black_cubes	clay_ball	6	gui-projection	custom/black_cubes
altarsmp:bloodlust	netherite_sword	3	gui-projection	weapons/bloodlust
altarsmp:bone_blade	netherite_sword	1	gui-projection	weapons/bone_blade
altarsmp:bow	bow	1	gui-projection	weapons/arc5/bow
altarsmp:chestplateshard	amethyst_shard	6	texture:minecraft:item/chestplateshard	custom/chestplateshard
altarsmp:contagion_signal	stripped_crimson_hyphae	1	gui-projection	custom/contagion_signal
altarsmp:copper_boots	netherite_boots	1	texture:custom:item/copper_boots	custom:item/copper_boots
altarsmp:copper_chestplate	netherite_chestplate	1	texture:custom:item/copper_chestplate	custom:item/copper_chestplate
altarsmp:copper_helmet	netherite_helmet	1	texture:custom:item/copper_helmet	custom:item/copper_helmet
altarsmp:copper_leggings	netherite_leggings	1	texture:custom:item/copper_leggings	custom:item/copper_leggings
altarsmp:copper_pickaxe	netherite_pickaxe	1	texture:minecraft:item/copper_pickaxe	custom/copper_pickaxe
altarsmp:copper_shard	amethyst_shard	5	texture:minecraft:item/copper_shard	custom/copper_shard
altarsmp:crazy_slots	clay_ball	4	gui-projection	custom/crazy_slots
altarsmp:cutlass	netherite_sword	11	gui-projection	weapons/arc3/cutlass
altarsmp:dagger	netherite_sword	10	gui-projection	weapons/arc3/dagger
altarsmp:dragonheart	dragon_head	1	gui-projection	custom/dragonheart
altarsmp:dragonrend	netherite_sword	26	gui-projection	custom/dragonrend
altarsmp:dragonrend_clock	paper	2	gui-projection	custom/dragonrend_clock
altarsmp:dragonrend_short_arrow	paper	3	gui-projection	custom/dragonrend_short_arrow
altarsmp:dragonrend_tall_arrow	paper	5	gui-projection	custom/dragonrend_tall_arrow
altarsmp:eclipse	netherite_sword	14	gui-projection	weapons/arc5/eclipse
altarsmp:frost	netherite_sword	4	gui-projection	weapons/frost
altarsmp:frostsideways	netherite_axe	1	gui-projection	custom/frostsideways
altarsmp:gauntlet	netherite_sword	8	gui-projection	weapons/arc3/gauntlet
altarsmp:harness	purple_harness	1	gui-projection	custom/harness
altarsmp:human	amethyst_shard	3	gui-projection	custom/human
altarsmp:hyperion	netherite_sword	6	gui-projection	weapons/hyperion
altarsmp:hyperion_shard	gold_nugget	8	texture:item/yellow	custom/hyperion_shard
altarsmp:illusion_wand	netherite_sword	2	gui-projection	weapons/illusion_wand
altarsmp:light_blue_circle	paper	1	texture:custom/light_blue_circle	custom/light_blue_circle
altarsmp:lv1	mace	15	gui-projection	weapons/arc5/mace/lv1
altarsmp:lv2	mace	16	gui-projection	weapons/arc5/mace/lv2
altarsmp:lv3	mace	17	gui-projection	weapons/arc5/mace/lv3
altarsmp:massive_axe	clay_ball	8	gui-projection	custom/massive_axe
altarsmp:nightpiercer_shard	iron_nugget	9	texture:item/red	custom/nightpiercer_shard
altarsmp:nukeremote	amethyst_shard	4	gui-projection	weapons/arc5/nukeremote
altarsmp:omen	diamond_spear	1	gui-projection	custom/omen
altarsmp:pale	amethyst_shard	2	gui-projection	custom/pale
altarsmp:pale_2	crossbow	2	gui-projection	weapons/pale
altarsmp:pale_logs	clay_ball	11	gui-projection	custom/pale_logs
altarsmp:pale_shard	echo_shard	22	texture:minecraft:item/gray	custom/pale_shard
altarsmp:pure_blade	netherite_sword	7	gui-projection	weapons/arc3/pure_blade
altarsmp:r	red_concrete	1	gui-projection	custom/r
altarsmp:relic_core	heavy_core	998	gui-projection	block/relic_core
altarsmp:sculk	netherite_sword	13	gui-projection	weapons/arc5/sculk
altarsmp:shadow_blob	paper	4	gui-projection	custom/shadow_blob
altarsmp:slashing	clay_ball	7	gui-projection	custom/slashing
altarsmp:soul	clay_ball	15	gui-projection	custom/soul
altarsmp:tide	trident	1	gui-projection	custom/tide
altarsmp:vamp	netherite_sword	5	gui-projection	weapons/vamp
altarsmp:vampire	amethyst_shard	1	gui-projection	custom/vampire
altarsmp:vulcan	crossbow	1	gui-projection	minecraft:weapons/vulcan/vulcan
altarsmp:vulcsk	clay_ball	3	gui-projection	custom/vulcsk
altarsmp:vulcsk_10	clay_ball	10	gui-projection	custom/vulcsk
altarsmp:warden	clay_ball	9	gui-projection	custom/warden
altarsmp:warden_1	feather	1	gui-projection	custom/warden
altarsmp:weapon_handle	breeze_rod	1	gui-projection	custom/weapon_handle
altarsmp:wind	netherite_sword	12	gui-projection	weapons/arc3/wind
altarsmp:witherbone	netherite_sword	9	gui-projection	weapons/arc3/witherbone
altarsmp:withersym	netherite_sword	27	gui-projection	custom/withersym
